Id,Habitability_score
0x73e1,78.17306745692034
0x8b83,87.25919384633734
0xb291,75.0984322604393
0xa93f,79.72783576108674
0x1255,76.18539679454949
0x513a,65.74732124526084
0x6218,68.66113147462194
0x40ce,76.86273842025574
0x2b27,72.14675686627953
0x73a4,74.30330659688738
0x1e92,69.63675091890268
0x857,44.776148518459834
0x7f39,95.69386228748257
0x9a64,67.48614904691865
0x6637,64.74765530541534
0x38d0,73.9293095654418
0x5e52,78.3274888248846
0xbd06,78.23468601740834
0x41ee,79.53268043036664
0x71cb,74.64815071780912
0x7e95,70.2764423503819
0x4b19,72.83489758099044
0x3621,55.685089771093985
0x6d17,85.1352489824859
0x6f77,63.06605506218434
0x94dd,74.64165091333777
0x86cc,51.54019250219697
0x6a51,75.56570883760489
0x6d12,80.19430694653552
0x4595,68.06892628707253
0x654e,84.42597410565006
0x34c6,75.39507268834366
0x7d2d,50.66961427994664
0xc427,63.56642608206902
0x6d0a,80.2341330186062
0x4b3d,68.66174729714633
0xa0c,74.31678826723626
0xae83,54.043632837884545
0xc4a1,86.64454672479727
0x7ebe,87.74028675369324
0x3b36,77.9373424520684
0xb56c,78.28638325782136
0x87fe,67.91985514722928
0x46db,59.03761096224291
0x1d3c,67.28625918168098
0xaf62,72.14286243472519
0x4328,78.33949646329307
0x4686,65.18088324543584
0x7e76,64.85721675598613
0xa5b,70.1596246743386
0x3326,69.38114791982083
0x8206,69.67802859732473
0x7c59,78.53013206269101
0x824a,66.35399966126452
0x6740,83.60464466271232
0xbbc8,38.00658921064221
0x8788,74.06697049266769
0xc90f,76.25964282484695
0x1675,74.96438475455841
0xa629,65.93759566032995
0xaeaa,57.919384122951
0x321c,77.69583193018757
0xaba,64.06522244125865
0x5750,83.36641076157716
0xbc4c,58.50724570674248
0x27f1,87.09730537244211
0xa60f,87.37641990297676
0x9e20,77.42258054115003
0x5923,78.90143830883696
0x5328,62.165950920610854
0x9dec,69.64296134216626
0x11a2,78.69115394106463
0x5cc1,62.09268512728969
0x27f5,78.53511224326354
0x456d,54.292314137208564
0xc667,79.02516332096285
0x5bc3,72.35385880452463
0x1f9b,78.50766371414745
0x5dfc,69.88997449842964
0x6162,93.33204231943364
0x132e,77.8985290203254
0x29c3,73.76909310975132
0x8999,80.85453492224909
0xaf2,69.602105539173
0x8147,63.64184548744509
0x6b0d,75.30358232046594
0x15fb,68.7963535056324
0x2967,66.57043073932903
0x48f9,76.50333731945291
0xc61a,60.21698371428411
0x99fb,79.4180927944796
0x1357,74.0005389436791
0x75c7,81.83353745239737
0xb817,78.63146922129839
0xc4ad,88.29655507072124
0x4c52,78.86273580716455
0x6c2d,64.81035770978977
0x34aa,72.03311981038428
0x6b2a,78.92841481265526
0x8c5a,56.64277742245105
0x8437,76.80923721740284
0x92b,84.87696455595105
0x5161,79.3077011949675
0x725c,41.26276290556025
0x2493,65.04789281736907
0x941b,69.22793809868182
0xc6a3,69.6491760061634
0x168c,78.35361498547968
0x3b80,72.69714536388575
0x8057,75.90254437454422
0x7eec,79.92361907897178
0x3fc3,53.31680568421856
0x1301,80.33643176095758
0x61dc,51.42115199288856
0x1235,64.48187333490553
0x239b,74.9689878401178
0x54d7,54.906438135482624
0xb09c,70.4702954976807
0xbb89,75.53763554210816
0xb3f0,71.81383917301346
0x4d5d,64.64988096426741
0x1ff3,72.29583681405059
0xb709,68.49840540731323
0x6242,73.76738613311007
0x595b,69.59866346137763
0x4905,86.25468426503025
0x94ae,64.70208180944007
0x11a1,79.96207245444077
0x26f1,88.29858336502045
0x3834,68.00263892062058
0x1eac,70.11732652503478
0x98db,86.59693023009321
0x1eb7,78.37573849897235
0x80e4,78.19199696654569
0x3b1e,76.44666280267568
0x996f,58.53962655389427
0x5c29,67.19384583626469
0xa148,89.66569873514874
0x2ffc,72.02372847812387
0xb989,78.75203993332433
0x5181,78.69813486471614
0x9ca8,78.43324782786402
0xc892,87.60293367693288
0xbafa,68.56379101101615
0x3668,51.651078152390255
0xb631,87.05753778993875
0x6b93,59.30800865921326
0xf50,61.445538854429266
0x1ca5,69.1851609784137
0x5ba5,74.77787924607856
0xa132,76.49121889270458
0x5776,76.4737443360989
0x6aba,81.04044826458953
0x8fa1,90.61039955245235
0x626f,65.7844679962153
0x5e02,96.3685897594585
0x53d6,80.08951807544707
0x7ca0,82.21555003166668
0x5d30,61.364922967619194
0x523a,67.16201603745886
0xcd7,81.96240044201612
0xc8a1,69.51703424655763
0x1e43,60.784990110978725
0x97c4,52.161509423941716
0x5c08,75.93122837900644
0xbf21,87.60463896842799
0x5ab8,61.64875894150941
0x32b8,76.73159718220553
0xc5f5,75.37921376798872
0xc42a,84.07467118533577
0x597c,74.81085308168683
0x259f,87.32618597113708
0x893e,79.83183248467839
0x8c7e,64.78133696723363
0xb2f5,82.77849209641747
0x6cfc,78.52665661641056
0x4f87,87.81878337895007
0x5319,40.47305521668832
0xb1cf,78.35222995606458
0xb417,79.24973497632314
0xa3bc,85.1098945067204
0x9d06,64.9922907898172
0x9a31,73.22950632117204
0xf95,67.34547659759676
0x9642,95.54101998455015
0x662b,69.16490852493438
0x1d39,64.81411453975332
0xaf0e,67.4763160536649
0x4406,76.11966594962941
0x5889,96.6216634345745
0x81b1,78.67979547373477
0x7558,85.88262250465428
0x5047,66.0237006392693
0x3fce,73.75061729029218
0xaad8,72.96948458908801
0xbc1a,68.70660529703459
0x46f6,79.74933880264012
0x9761,82.4560669578235
0xc6c4,69.65965651856503
0x3407,57.43458182019381
0x596a,75.7849218103944
0x7b0e,65.11496538855079
0x8a8b,79.18840310729392
0x7c4d,78.02336144578271
0xc7c8,79.40699345061154
0x9331,79.2536941310463
0x4c92,70.2345981712383
0xa1ba,69.971769566895
0x314a,54.54096002044992
0x1543,88.46859820463672
0x84ab,63.46675187221401
0xbb85,57.41420654987773
0x404f,96.10748278487536
0x8fba,76.32881508176382
0x5373,76.14818567965264
0x77dd,64.25239507247392
0x5790,60.90965548086231
0x5e33,86.94557794455511
0xb3a2,65.51062826488167
0xb940,91.29559373996977
0x3cab,71.01254692325381
0x1cdc,69.71633604928289
0xb6fe,87.62657118125782
0x7c27,85.2332689270194
0xbc8,65.22635035921243
0x786d,87.05728270287383
0x7e4d,70.65135069142868
0x81c2,80.83886642604978
0x324f,66.13501532589477
0xbd8c,68.63361067179726
0x83b8,86.90928622203012
0x7e28,73.68712826870076
0x5707,78.56014383319962
0x4b9b,65.36802158651298
0x5d2e,69.29488629036543
0x58f0,79.61076549764907
0x6e95,87.3577462441712
0x8314,79.90475796007735
0x20dc,93.6415885996121
0x5bba,65.13806787385171
0x5333,56.011344610565835
0x9f8a,68.85381134173339
0x2c8b,87.25510596269416
0x55ae,69.27679209030123
0x1d23,64.74788675359453
0x7afd,72.92893018661489
0x80f0,57.39990436751975
0x5627,45.07049955899659
0x411b,72.33489680967216
0x8c91,82.56291193536038
0xbf6f,74.08616121075642
0x71d0,76.57303869522532
0xa065,86.09339833445236
0x1d7f,79.79523192070427
0xb315,56.978410307135974
0x9ea,77.24526760657086
0x8fa4,56.33171547990842
0x6ea0,75.3404769207018
0x82b5,80.31197339922944
0x8593,60.55492299696315
0xa4b2,87.46981319835629
0x68cb,88.2072992591074
0x91c8,88.32941404646992
0x5070,75.00707304006767
0x9530,78.04683177192618
0x2ab9,59.76196894526189
0x6ba8,73.91941202306243
0x2bf6,70.73131391511039
0x2fb3,79.16996463613481
0xa45d,69.21601117756605
0x1b69,82.46236677847806
0x46c7,70.53202863453014
0x4301,87.61265827115986
0x6b25,44.178543475701645
0xbd3e,67.04174268472214
0x43f2,80.6665444336789
0x7591,85.27491180507576
0x5e4a,64.96713505213279
0x3d1d,54.30803714681975
0x32d5,72.85561320111526
0x998d,84.32956218797928
0xaf93,74.05984191455164
0x4d92,86.0638065782178
0x6851,60.46158946592806
0x925b,64.37767194308032
0x9b10,79.93931936541593
0xbfd,66.96177219452491
0x2186,75.54165632812419
0x1ded,86.75075885785151
0x7356,88.20266427051689
0x4c7d,45.55827629101847
0x9a82,88.83985653725506
0x5f2a,77.1027968532173
0x9cf4,77.93080987780338
0x7ba2,78.1832698447263
0x6f2a,64.76939782506597
0x7bee,78.51431543883234
0x4a41,68.92654862768337
0x915c,70.79177876806158
0x609b,63.51300706011932
0xc8a4,77.66584811125558
0x7cbe,70.31238355788697
0x7c54,70.00008439812632
0xae21,70.57768683497726
0x9c91,76.46028423073219
0xb2ab,83.06715830330253
0x45a3,79.99014941411805
0x2b69,79.10335273835084
0x8f53,86.22775494356424
0x493d,78.86049604558573
0x91fc,95.24087653444244
0xbf25,62.26710996327106
0x44a6,84.44382340776531
0x18e8,78.5560268879964
0x42a5,77.43992872933904
0x4a75,66.37799171715386
0x573b,68.98289905662904
0xb8aa,73.34774618689538
0xac3f,75.50907916284012
0x4d84,86.29543606140982
0x9371,62.79965141593328
0x50c3,81.1278820755762
0x2532,75.33078061793609
0x291d,74.27129561712454
0x4780,71.07688490808333
0x7ddb,61.21480309998954
0x81c5,70.37057323995116
0xb399,76.68119275074082
0xb74b,68.04354072219009
0x210d,69.94947204410485
0x3883,72.19391476307887
0x583f,61.12375870470078
0x5409,71.47955124491072
0x49b7,88.14873461268533
0x5e9a,73.55331282829674
0x3bbe,78.3418989504158
0x4c0f,56.5333335567531
0x5872,81.04920614684337
0x5e34,73.68813773551574
0x4660,71.67933485755832
0x674d,69.78484087477486
0x5230,75.51233211568085
0x37eb,40.95059278280863
0x42ac,88.84167553812568
0x536a,74.22408785795967
0x60da,77.45953146513794
0x803f,64.74812715098196
0x837c,77.22236050999601
0x6404,54.93810291757666
0xa316,88.17373191014445
0xc3c3,80.36767566243584
0xa45,65.21504363789961
0x2671,65.9879215990045
0x7f57,84.40947088104569
0x8722,78.95301786401143
0x210f,96.47448710746005
0x27e9,65.90764694117685
0xc4af,82.2395070498149
0x3eff,80.60559327970213
0x5fac,52.71625020867907
0xc882,72.98662890521042
0x5512,74.09321835066686
0x3bf5,68.56888629890814
0xa7e3,75.086395215824
0x63b0,65.71078506285077
0x4b2e,79.78380039300556
0x9ff7,62.06667488945236
0xb568,87.54168565450499
0x11ff,76.14316356223108
0x4eef,85.8780028651999
0x98c6,53.965434501465396
0x5ce7,72.55738701780643
0x890a,79.04508471050215
0x47ec,59.59067197180032
0xa760,85.33528779881655
0xb2d0,78.45713986069521
0x80a,78.2652153956729
0x42e8,73.22428007749836
0xa979,72.63209723795906
0x4348,74.5828048169124
0xa4d3,58.00053582802377
0x72e3,71.05570727846064
0x80bc,60.09092268132335
0x47d4,75.3845377846483
0x77a3,73.94489736864442
0x33b9,92.66688422620621
0x908,67.58156011437899
0x67d9,83.01111596987397
0x628c,96.48210633640194
0x7d54,79.06788410423515
0xaaa0,72.74475188687819
0x49d6,78.24884447153988
0x137e,82.47854332836985
0x1588,77.60718610782072
0x737d,72.82376948722472
0x54f1,61.45080091538379
0x2770,74.66438777622152
0x697b,60.65856544556372
0xc614,79.97806048783251
0x3df4,78.98261733751241
0x5fab,87.80734241682212
0x86c7,67.30955428087991
0x42e7,73.79866819985112
0x1f2b,83.4012170652735
0x887,76.18803440981347
0x7a67,61.48550614579776
0x981e,88.14072089073649
0x508b,62.938008654512466
0x8504,68.83757246925333
0x3b57,75.0802270843021
0x9123,82.37679989732904
0xc90c,72.01167609782684
0x62c,68.69865546387231
0x1080,76.38950378186689
0x910f,81.46830350575796
0xb5e0,84.55347458298776
0x9c46,72.06434227902936
0x73d0,60.489881281862594
0x20ed,85.11401638993222
0x97bd,69.58522479407664
0x223d,92.02995224772911
0x263e,66.99465401794964
0x48af,77.87929401902926
0x5ebe,67.50033950942472
0x1fae,60.94903726148636
0x97c5,71.12013043502225
0xc252,77.87817464615513
0x833,67.21964663983805
0x920d,80.14952433640795
0x2bd0,70.94164888947655
0x109f,60.8190366901965
0x98ba,52.25364490087023
0x6bb3,84.29159284738326
0xbc7a,90.41923870748101
0x4a79,84.61704979033237
0x10fa,75.51491287331737
0xad23,86.4319315102502
0x9a1d,87.71785326354853
0x2ee7,57.28818429567148
0xbb51,67.81944561159678
0x3dc3,61.60319677162959
0x8c27,70.0981666592606
0x8121,78.16022589722499
0xa277,70.71239747504711
0xa863,76.55418780507654
0x56c7,79.37420223159701
0x8db8,68.64254337123565
0xaf6a,81.2941962279888
0x5a65,78.60137627605492
0x2ae2,88.44577313068143
0xf1c,78.53898372734514
0x3ef6,71.68480382169074
0xc712,79.69983027843104
0x39c9,74.98582724767037
0x21ad,75.58691605235677
0xaf53,65.52338310429846
0xdac,67.33664627248548
0xbb9,71.19493057426261
0x9063,86.55813260654536
0x8589,64.42789328707195
0x1792,45.50706592039165
0x7aea,63.78642799427874
0x1072,78.39919989656556
0x1453,69.87619661729174
0xae0d,78.04884926560041
0x317a,90.41404126998323
0x3c05,70.32162905008583
0xa620,63.9938103269778
0x608f,66.76938728701039
0x51b2,43.347259828431596
0x1b51,86.9703232498479
0xd82,79.1980188328813
0x3437,60.02591805837261
0x2a24,68.22744612536343
0x1343,70.03990733411987
0x1b65,71.58309533630268
0xb7fa,78.9022403723153
0xc48c,54.373125565621116
0xc220,74.02718963817674
0x8153,74.53676204512097
0x8a38,78.1266417439488
0x7d5c,68.46152994155486
0xa3d8,72.16097738208532
0x8b77,69.06304980183937
0x4b45,75.71471144074901
0x8fc9,77.50203211982407
0x80b7,66.36620516320106
0xb9a1,79.52745938136661
0x5991,69.86023582204253
0xc5ad,72.4685235653789
0x90e5,82.17064668166063
0x459e,83.904991914148
0x5483,72.4015327255347
0x596d,76.04401942421283
0x29cf,73.76666043676386
0x1de2,60.23170980944008
0xb9e7,79.24795087520047
0xae02,46.55923607715819
0x4239,77.00799428921927
0x1fd3,77.42539288392564
0xaa39,62.94702587028632
0x589f,68.33705488584928
0xb8b,74.19661117217218
0x8768,70.2793669601831
0x378b,82.7950498964304
0xa2b5,69.52241246489407
0xbe32,70.52471548556085
0x717,58.4021720130842
0xb711,76.0194917659567
0xa363,78.17887575664356
0x3c3a,70.03500247845592
0x9480,84.82871479177712
0x95ca,78.73617316312597
0x7ec9,75.30217324854418
0x7b17,78.43600981451436
0x7044,77.22906547184846
0xb356,57.83324156135062
0x29c4,67.97807412704331
0x9184,75.64754676498683
0xc298,78.00895626298069
0x836b,86.80874385337994
0x87ba,64.93100596493763
0x9ffc,85.88236780004294
0x57ec,86.7620598159945
0x2cb4,89.0281377450302
0x233d,79.12830611053013
0xc03b,74.90393878438209
0x3918,61.22525615689736
0x6447,69.21089144222903
0x9a60,66.44650110949138
0x9b4,96.44475044508536
0x8b2f,78.50225274712456
0x38c7,87.84193271875857
0x2c58,75.20039344026762
0x767f,87.19101624022156
0x4e88,72.9141944605597
0x785,69.11808995039166
0x5dc0,88.14532816732314
0xc072,51.23501531121619
0xa0e3,85.87611207659582
0x92fa,77.57369948273039
0xe82,71.28948647173956
0x1184,64.16179775505182
0xb85e,74.81229088538275
0x4df0,68.99347761436223
0x43ac,75.12029164902847
0x1500,87.2150759421629
0x658d,80.76923568188003
0x39e6,71.5389586399236
0xbb78,66.45730754306834
0x631d,59.886315220079965
0x2faf,54.50478625531653
0xd86,73.17237810261469
0xa2b6,76.76436035328662
0x90c1,65.47718572698128
0x224e,58.2457226857378
0x78d,74.68889712912501
0x20d7,84.82714437379127
0x9cd7,62.045670427690034
0xc01e,84.52621653061067
0x7bdb,66.68495928142517
0xf7a,83.84596504795375
0x2303,77.86420817175765
0x6472,82.83208920939904
0x2418,62.363145108181655
0x5452,63.78590788744211
0x775b,51.923014591128904
0x5419,80.14528315892181
0xc4f2,68.55081548823603
0x8e69,87.58551425500093
0x26c9,77.57764327932536
0xb534,62.84624530617919
0x3761,78.41104839403033
0x6994,67.6681670873696
0x7e48,77.33657149164917
0x20cb,76.38232980726883
0x2fb0,78.4960699111995
0x11aa,60.17391545062591
0x5ee5,72.16920200338242
0x45de,70.7834533655906
0x5843,70.39743997609041
0xa2a5,78.45452501399087
0x3626,57.604863430811584
0xae25,65.75521322558401
0x5027,83.95557754568317
0x6d7f,77.11718333811389
0x2d6f,52.98245159955363
0x21c9,46.71823424347929
0x6ea8,85.72529273985181
0x6005,71.56256412662339
0x4e03,82.69760835263074
0x87fa,61.64180093269488
0x97be,53.408434123332526
0x192b,64.66531956726791
0x7448,80.27225347419362
0x5bfb,86.97323339405531
0x17e9,74.9971148035641
0x753a,77.831995383367
0x2333,72.70860942523039
0xb968,84.44297291519366
0x99d3,66.09197137117263
0x2b99,64.36796371218821
0x3c28,94.94863205569409
0xbe9,71.88637125465758
0x5df9,85.9182495115877
0x9fd8,67.01252035043197
0x241f,79.43331731966552
0x6026,41.90854870294407
0x40ab,78.29523318308259
0x15c8,86.37541393965472
0x49d3,59.87072444770942
0x170c,87.3550175452933
0xb42f,67.74541621825112
0x72f7,76.62316233519795
0xbdd4,66.47432749425646
0xc134,87.40851229496565
0x9a16,77.63641046239972
0x4f2a,62.49630002622819
0x262f,85.88267191453605
0x84c7,66.50459833725284
0x2a22,74.15051113089181
0xb9c8,68.66703828985058
0x95df,77.84915886931212
0x491e,68.38323010560535
0x82a5,69.30393042136988
0x6ec4,78.7255177298818
0xa058,82.85215250485695
0x6dd2,78.51796197136684
0x8869,87.27489649020781
0x714b,78.7081512574528
0xd75,63.20327153245245
0x1a2f,95.8532716403401
0x1634,92.78230466863128
0x4fbe,72.54488689026776
0x8d2c,88.50862754503912
0x5c1b,85.63880445689588
0xfaa,81.10438909216573
0x9a74,69.46260802794782
0xa3e0,76.38840851836447
0x60f1,86.00245128293766
0x748b,77.25167779307709
0xa2f6,84.69483432385582
0x6aaa,92.94139016628156
0x8f05,63.25110082389027
0x48fe,68.96678725911025
0x2db3,89.01682390775595
0x1815,83.27778306711475
0x4e9a,79.29378674144046
0x998b,56.61920021914946
0x127c,72.02125089298195
0xb35,73.75990067688946
0x2317,89.0603996720634
0x7078,72.85302238566406
0x1bfb,73.5957741913626
0x5734,73.44047473282654
0x60a9,87.16830688942503
0xc123,49.44215596507732
0x959f,79.49804266687126
0xb45f,74.29907867016752
0xaf7b,76.24046185888305
0xdb2,61.370252317181
0x9d14,72.39467870776797
0x3801,95.98552665207673
0x1deb,77.09443250884523
0xaad6,76.56212467404804
0x8540,85.94837956347008
0x5517,75.52226520208728
0x960,76.24830222520806
0x8519,90.53822667037055
0x5a51,69.06430916034137
0x90a,86.82895630562965
0x5fec,69.83161181759215
0x4e54,86.94818460337923
0x59f1,78.14358037411267
0x3e2e,66.21482744939509
0x2112,80.2723635146998
0x2e24,71.35933558588
0x2c19,80.14547303419228
0x7f3c,70.57437418990179
0x756f,75.95136375344619
0x5cfe,58.909084489279785
0x5dbf,81.11961192320146
0x5529,50.983254624466646
0x905c,79.24521452408005
0x7f7c,77.55021782064775
0x7e80,67.59330146501506
0x27d8,60.23888149689615
0xb841,55.835299241474345
0xb8f9,91.15736566175924
0x7bf3,69.0588076076927
0xdce,67.95307011622887
0xb5b4,85.74413311642742
0x69ed,79.2400017128713
0x43e3,96.02870434543024
0xbb16,78.82695335627336
0x72ff,86.291332789059
0x5470,75.41247434974431
0x9ecf,74.73036230989709
0xc5e,93.28471878877315
0x9f16,67.13254121476982
0x97c9,96.3004993446833
0x6688,70.8573938712497
0xb1e0,89.37706572358138
0x58a7,87.48360789959546
0x39ef,75.7553491428192
0x531b,89.07298093316584
0x878f,69.96767069861453
0xc873,57.336757373616685
0x766c,75.91369845741384
0x5620,58.86918043950644
0x1af5,70.71150972371879
0x679b,96.17474699751274
0x9348,74.7203796782503
0x8f3b,70.6139991679216
0xbdac,77.56412715889007
0x1ed4,66.20326997539551
0x62cf,84.25538581088652
0x7503,79.91902559510751
0x18d9,78.36608403870027
0xa186,75.31249002716886
0x8b4d,80.50255731366457
0xa25b,87.0263627190014
0x55c3,65.75870879586819
0xac1f,74.5041357896747
0x4ef8,71.30499037286424
0x6d42,77.37309511584668
0x6cc4,64.1805341364938
0xbc3,78.77202324037751
0xa1ed,65.21134737008781
0x803b,60.95550594596384
0x7a8d,82.22286684322853
0x3d12,85.1665005841167
0x4aa7,91.84887777410233
0x63c6,78.435132852825
0x9e2f,88.38631348782243
0x976b,72.23840633665371
0xaf68,74.71813889336251
0xd0a,85.62386850359444
0xcf8,66.07077817309107
0x404d,75.53458764597893
0x9381,96.45821105542849
0x5fa9,65.2804389355237
0x487c,60.62599859719912
0x94bd,85.75646480719497
0x9a06,67.07910831799349
0xa02a,65.53094405945896
0x4bf1,69.24116485350083
0x735,67.2845706268285
0xa375,96.33162531049175
0x1745,70.1994080839826
0x572e,79.83818344911148
0x8fdb,70.19079559245152
0x72f8,68.51553741947947
0x7019,85.04655391897724
0x8a74,74.88282656397689
0x18e4,47.92083155745888
0xac50,52.760254221439894
0xaa46,77.04338431475959
0x5748,57.883228392362845
0x6d47,80.583312826367
0x6212,87.34117753714509
0x52bd,87.9218078337553
0x3c45,87.45569893749462
0x2bb8,66.45160736771845
0x85a6,86.23925274392704
0x1c4d,43.50502317134551
0x1245,66.0270972099658
0x289b,75.83148303328652
0x4fb7,82.51904539731649
0xa2a2,63.84370729194339
0x49be,61.32473363335258
0x6013,59.02584069612331
0x9ad7,74.73082037069877
0xa49c,55.85094131112123
0x6fe5,77.0237567611525
0x9f26,74.01120517452216
0x5361,70.4524626020602
0x1e64,72.49183231074466
0x6e4,72.76316053670895
0x118b,67.23488910602083
0x1e5f,76.45725243187499
0x3149,94.67967544850347
0x8d95,52.86688211123881
0xbf9a,78.02595919187462
0x6d21,90.61695751502427
0x9104,75.44533811006164
0xc8b7,64.44877995460517
0xba11,76.8380805458861
0x9f6f,51.770112962637796
0xb246,80.80982393876226
0x5081,76.64931279714602
0xb25a,87.1765018823592
0x39da,82.94530321238497
0xb1ab,79.09077658589194
0x5186,85.16068503740527
0x6003,60.55579537595711
0x2467,74.48131560580399
0x1bdb,74.03803431878454
0x20ec,76.01725309675675
0x331a,78.85048805456682
0x4ab2,79.64333835962732
0x8301,78.77807305261578
0x628d,34.462903895670365
0xbd7c,78.27304241178571
0x7f99,63.57075767489714
0x832,89.71811397976761
0xac46,68.588793654429
0x5b9e,53.84858683755867
0xcf5,61.05600057372879
0x66e8,77.50257467616522
0x273f,78.84646992745928
0x98bf,81.36172155769867
0x939,70.69146205697369
0x36f7,67.24867819229262
0xa293,68.91879958381338
0x1d70,84.7266039079569
0xb171,33.19162448498924
0x8a50,70.19630601591184
0xb365,70.62442804086552
0x5be2,68.1072350007191
0x26c3,55.5847970481485
0x81ab,84.43520629673384
0xa3f3,76.28485986818555
0x47b1,63.46774880264547
0x430e,87.26042586824416
0xaadc,90.35192906560253
0xbbb1,94.82837167201191
0xb4e8,73.99039990031781
0x7fe1,76.51809925929439
0x353f,70.8549743846553
0x93e7,66.72265129039833
0x3e6d,75.69509042072838
0xc447,71.30978806994277
0xc44,70.21837646392966
0xa1f8,73.54973875558386
0xb6ab,76.18343257618574
0x747b,75.0299340107628
0x21c2,78.0889053110929
0x8abb,68.27103262006426
0x30ce,76.92167764141297
0x6b41,80.55698494966282
0xa915,80.36861383756968
0x28e9,70.3186187362896
0x40f1,87.32623643939857
0x8e5,51.31438842105044
0x97d,73.06000026976768
0x1139,79.49013438700914
0x10f9,76.04072116121128
0xa88,36.783016307915325
0x96fa,41.89092544899884
0x41a8,72.66999707559754
0x82d,86.8331514817194
0x22d9,73.79689153165734
0x6fab,90.91457018814529
0xaacd,69.40572777739501
0xb331,94.48731197729342
0x3567,89.11320668742249
0xa5b8,66.3367699175963
0xa48b,71.43154147475292
0x8b90,72.06700903615535
0x781,56.58316028296906
0x40a0,80.28731839104927
0x5058,86.2130022238616
0x480d,77.6773536047039
0xbd65,77.96569861659847
0xef2,82.11440989231494
0x3d51,66.62747083513042
0x7143,84.1403845400207
0x978d,86.09005841568319
0x8318,77.35602493931368
0x712f,91.66607940996076
0xaba1,76.4196886809589
0xff7,87.48279312425706
0x9c6b,63.22500574918522
0x433f,71.96546057194483
0x5ddf,87.99634003100537
0x18fa,77.2080153305543
0x733f,49.44598883413029
0x9ece,76.68554368720564
0x1ce4,82.5057161567062
0x191f,79.05657482075974
0xbab0,64.82726597259484
0x77ea,67.51165596822464
0xa9b2,69.40799605807213
0x5502,87.6319213510026
0xb78b,65.63886987638212
0x9f94,61.86672456749828
0xb8df,78.70865012603619
0x40b8,90.32978647229605
0xb066,74.61857430991208
0x87c4,89.69030404183542
0xbc87,79.82777548933211
0x5609,50.07025578731418
0x3c23,61.10118639981482
0x16a6,66.87524268867092
0x77ec,68.60820186122218
0x4f80,70.09628162724515
0x371a,74.7322335433651
0xaf41,86.58013428063319
0x3b53,81.96694975100118
0x950f,67.72820152445672
0x1348,79.45531666252002
0x55f8,74.79563998374796
0x9cda,66.1949650967407
0x4da2,70.25749346981533
0x7994,75.04996644251148
0xc044,76.45446042760277
0x9749,44.38008161694466
0x2751,76.57181959563754
0x6bd5,63.433101718485226
0xc45b,78.03490887778527
0x4f4f,92.3892540851325
0x2746,84.52559132971504
0x33f6,76.69665771534851
0x2dfd,70.74618212782573
0x43be,67.30347229486851
0x29fb,59.42233658864827
0x2f09,79.985168823355
0xbffc,65.80137891966669
0x438f,74.46892205972193
0x35c2,84.71790345845896
0x9bd,81.61591145726366
0x73f2,56.663782757684956
0x14a6,70.21418278337504
0x2b25,87.43425512807158
0x7f4b,78.853293437424
0x8f4b,56.3472675544315
0x6b73,78.68209229075563
0x3f6e,63.41243872233415
0xb754,81.73299853107511
0x9798,65.01183115975192
0x5515,60.92789100251251
0xb61f,78.69167915925219
0xc7b5,75.91300478600186
0x32a5,53.007921828731334
0x6803,65.6325114933825
0x5ec1,77.01434210455662
0x862,79.08183115483399
0x3113,70.48849165152565
0x5979,85.49573780380348
0xa74d,76.89840796973151
0x1e98,77.38287962585213
0x1bd6,69.67121993394801
0x8ba5,84.77561087029288
0x30d9,66.78124249366786
0x8da1,81.41380828976446
0x2951,63.36814997707771
0x4e29,61.77015161129658
0x3510,79.14937197713172
0x955f,78.14725112843152
0x7963,51.61363287800455
0xb3e8,78.69470793698036
0x5e6c,75.75252649298687
0x2555,89.43901923009135
0x74ea,84.79509770243857
0x97cd,50.334235253975436
0x4c00,57.17727154959905
0x38c2,54.276391318559675
0x2ae9,68.88804579294467
0xa29b,81.91629676754253
0x9240,83.19102151993576
0xbe77,76.33587010996412
0x1a0e,62.74460500871505
0x7233,80.05731594595258
0x81ca,76.40219109203312
0x64be,78.04371114615596
0x96fb,86.52457669757952
0x81e1,81.7358272330955
0xa6eb,80.96531427013322
0xc3f8,84.96087318731182
0xada1,77.44096148157054
0x237a,60.469241856437556
0x1fba,78.50393194289323
0xb55,86.86520136755244
0x45d6,77.63530870494083
0x3396,61.777292244124595
0x690c,79.01099623700847
0x1c06,62.99839167408553
0x5e00,76.01364723708517
0xa994,82.93650677019603
0xb533,56.36446055674456
0x425b,80.04571433123984
0x687a,65.94830603277215
0x8c55,91.47135010463967
0x5213,65.19732312949536
0x5666,67.82844247604525
0xa513,80.68155337466297
0x2a99,78.23459054005633
0x26b0,56.609813614658144
0xa2db,88.4647841725697
0x825,42.98164562047904
0xb276,71.00680211682133
0xb44d,76.5575798425458
0x5435,78.61201673758138
0x3c1d,69.06353273480426
0x5edf,71.63990105702544
0x74c8,76.61058185367943
0x124c,69.32569339105974
0xb157,79.38579916906217
0x28d6,75.22632308538476
0x7ef3,77.54382655214646
0x6c66,88.35103539606605
0x6a09,70.04278053447263
0xad08,78.09239784065039
0x3bf2,75.55740429529673
0xacbb,87.0709891955223
0xad40,87.65244724024922
0xc389,71.38604688760715
0x7fff,76.98096110344561
0x3c60,62.376558245570656
0x399a,74.45048947963535
0x93f6,84.6498825821955
0xb03b,73.21579507421976
0x276e,78.39085514127247
